filename,predicted_label,prob_class0,prob_class1
Benign_0.png,0,0.9958539009094238,0.004146123770624399
Benign_1.png,0,0.9985148310661316,0.001485113170929253
Benign_10.png,0,0.9915826916694641,0.00841735489666462
Benign_100.png,0,0.9981549382209778,0.001845107995904982
Benign_1000.png,0,0.9962533712387085,0.003746646922081709
Benign_1001.png,0,0.9974790215492249,0.00252092769369483
Benign_1002.png,0,0.9981729984283447,0.0018269496504217386
Benign_1003.png,0,0.9973976612091064,0.0026023832615464926
Benign_1004.png,0,0.9972422122955322,0.0027577534783631563
Benign_1005.png,0,0.9989299178123474,0.001070103608071804
Benign_1006.png,0,0.9969701766967773,0.003029755549505353
Benign_1007.png,0,0.9961589574813843,0.0038410380948334932
Benign_1008.png,0,0.9978813529014587,0.002118596574291587
Benign_1009.png,0,0.9974550604820251,0.002544925780966878
Benign_101.png,0,0.9986650943756104,0.0013348666252568364
Benign_1010.png,0,0.9973950386047363,0.00260491156950593
Benign_1011.png,0,0.9944477081298828,0.005552264861762524
Benign_1012.png,0,0.9951386451721191,0.004861341789364815
Benign_1013.png,0,0.9973356127738953,0.0026643758174031973
Benign_1014.png,0,0.9952484965324402,0.004751579370349646
Benign_1015.png,0,0.9950013756752014,0.004998594988137484
Benign_1016.png,0,0.9906545281410217,0.009345408529043198
Benign_1017.png,0,0.9978690147399902,0.00213098363019526
Benign_1018.png,0,0.9953323006629944,0.00466772960498929
Benign_1019.png,0,0.994550883769989,0.005449168849736452
Benign_102.png,0,0.9988441467285156,0.001155808218754828
Benign_1020.png,0,0.9970645308494568,0.0029354486614465714
Benign_1021.png,0,0.996370792388916,0.0036292490549385548
Benign_1022.png,0,0.9976365566253662,0.0023633891250938177
Benign_1023.png,0,0.9934465289115906,0.0065534682944417
Benign_1024.png,0,0.9920669794082642,0.007932963781058788
Benign_1025.png,0,0.9941352605819702,0.005864659324288368
Benign_1026.png,0,0.9925636649131775,0.007436308544129133
Benign_1027.png,0,0.9956533908843994,0.004346583504229784
Benign_1028.png,0,0.994590163230896,0.005409911274909973
Benign_1029.png,0,0.9956591129302979,0.004340908490121365
