filename,predicted_label,prob_class0,prob_class1
Ductal_Carcinoma_7001.png,1,0.0003197085461579263,0.9996802806854248
Ductal_Carcinoma_7002.png,1,0.00032117616501636803,0.9996788501739502
Ductal_Carcinoma_7003.png,1,0.0007570419111289084,0.9992430210113525
Ductal_Carcinoma_7004.png,1,0.005049755796790123,0.9949502944946289
Ductal_Carcinoma_7005.png,1,0.0023393144365400076,0.9976606369018555
Ductal_Carcinoma_7006.png,1,0.0007883699145168066,0.9992115497589111
Ductal_Carcinoma_7007.png,1,0.0001835008879425004,0.9998164772987366
Ductal_Carcinoma_7008.png,1,0.000665618572384119,0.9993343949317932
Ductal_Carcinoma_7009.png,1,0.0008734451257623732,0.9991266131401062
Ductal_Carcinoma_7010.png,1,0.0005551684298552573,0.9994447827339172
Ductal_Carcinoma_7011.png,1,0.0017842598026618361,0.9982157945632935
Ductal_Carcinoma_7012.png,1,0.0022111034486442804,0.9977889060974121
Ductal_Carcinoma_7013.png,1,0.0009409855701960623,0.9990590214729309
Ductal_Carcinoma_7014.png,1,0.0023277781438082457,0.9976722598075867
Ductal_Carcinoma_7015.png,1,0.003352835075929761,0.9966471791267395
Ductal_Carcinoma_7016.png,1,0.0037190115544945,0.9962809681892395
Ductal_Carcinoma_7017.png,1,0.0009546653018333018,0.9990453124046326
Ductal_Carcinoma_7018.png,1,0.000567058043088764,0.9994328618049622
Ductal_Carcinoma_7019.png,1,0.0037850819062441587,0.9962149262428284
Ductal_Carcinoma_7020.png,1,0.00016188627341762185,0.99983811378479
Ductal_Carcinoma_7021.png,1,0.0007119335932657123,0.9992881417274475
Ductal_Carcinoma_7022.png,1,0.0006660621147602797,0.999333918094635
Ductal_Carcinoma_7023.png,1,0.00023774678993504494,0.999762237071991
Ductal_Carcinoma_7024.png,1,0.0003284636768512428,0.9996715784072876
Ductal_Carcinoma_7025.png,1,0.00034826277988031507,0.9996517896652222
Ductal_Carcinoma_7026.png,1,0.0017973918002098799,0.9982025623321533
Ductal_Carcinoma_7027.png,1,0.0008433519396930933,0.9991565942764282
Ductal_Carcinoma_7028.png,1,0.001054201158694923,0.9989457726478577
Ductal_Carcinoma_7029.png,1,0.0003025929327122867,0.9996974468231201
Ductal_Carcinoma_7030.png,1,0.0002764033852145076,0.9997236132621765
Ductal_Carcinoma_7031.png,1,0.0012892766389995813,0.9987107515335083
Ductal_Carcinoma_7032.png,1,0.0005608342471532524,0.9994391798973083
Ductal_Carcinoma_7033.png,1,0.0014172183582559228,0.9985828399658203
Ductal_Carcinoma_7034.png,1,0.007984058000147343,0.9920159578323364
Ductal_Carcinoma_7035.png,1,0.005063360091298819,0.9949365854263306
Ductal_Carcinoma_7036.png,1,0.0015147445956245065,0.998485267162323
Ductal_Carcinoma_7037.png,1,0.0014581672148779035,0.9985418319702148
Ductal_Carcinoma_7038.png,1,0.0008487699669785798,0.9991512298583984
Ductal_Carcinoma_7039.png,1,0.00046779870172031224,0.9995322227478027
Ductal_Carcinoma_7040.png,1,0.00018480974540580064,0.9998151659965515
Ductal_Carcinoma_7041.png,1,0.0001513939059805125,0.9998486042022705
Ductal_Carcinoma_7042.png,1,0.00022351012739818543,0.9997765421867371
Ductal_Carcinoma_7043.png,1,0.0006287576397880912,0.9993712306022644
Ductal_Carcinoma_7044.png,1,0.002611425006762147,0.9973885416984558
Ductal_Carcinoma_7045.png,1,0.0008151939255185425,0.999184787273407
Ductal_Carcinoma_7046.png,1,0.0009972307598218322,0.9990027546882629
Ductal_Carcinoma_7047.png,1,0.0005209830706007779,0.9994789958000183
Ductal_Carcinoma_7048.png,1,0.0001688525953795761,0.9998310804367065
Ductal_Carcinoma_7049.png,1,0.0004281737783458084,0.9995718598365784
Ductal_Carcinoma_7050.png,1,0.00035718476283364,0.9996428489685059
Ductal_Carcinoma_7051.png,1,0.0016174997435882688,0.9983824491500854
Ductal_Carcinoma_7052.png,1,0.0022295434027910233,0.9977704286575317
